+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------+--------------------+
| id | scan_id |        file_name         | file_extension |                                                          file_path                                                           | file_size |        date_created        |       date_modified        |       date_retrieved       | swh_known | updated |                                                               origin                                                              |                                              hash_value                                              | hash_function_name |
| 13 |    2    |        create.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/create.py         |    7450   | 2021-08-16 22:55:44.245876 | 2021-08-16 22:55:44.245876 | 2021-08-16 22:55:44.251922 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/create.py         |                                   bd47c9c4247f05f4d850dc87b00489bc                                   |        md5         |
| 13 |    2    |        create.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/create.py         |    7450   | 2021-08-16 22:55:44.245876 | 2021-08-16 22:55:44.245876 | 2021-08-16 22:55:44.251922 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/create.py         |                          swh:1:cnt:5de8da85548c9220e6747f7fcf33a2a05e697a43                          |       swhid        |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |                                               578eff19                                               |       xxh32        |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |                               585544ca6bb4d5f24b878942d05729e7e10bffcd                               |        sha1        |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |                                   6a7fd10c796ec701c8c959e4753fcbaa                                   |        md5         |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |                   768:TktYR0WFjOY6/9D8WsYxkI2XhM1weXqox+gvcY:TPNFM9CckI2RM7XqooKcY                   |       ssdeep       |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |               T15603425B7F4E2B361063E299D51D10D5C73EE1B9327C1122ACE8CA68144987BB27FDB8               |        tlsh        |
| 14 |    2    |          db.py           |      .py       |           /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/db.py           |   39166   | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.557886 | 2021-08-16 22:55:44.560851 |     0     |    1    |           https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/db.py           |                          swh:1:cnt:a3ed1481d0cda078fd263329529e739eacf864a5                          |       swhid        |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |                       192:rA5xmkksYyk2Yy43qH5Hv6W6+96puOyJ8:r6x/7YiY/A6qwp0J8                        |       ssdeep       |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |                                   2fda7f9f10fd8f09522e2d3128cd8ff4                                   |        md5         |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |               T166E100186F1077220213F080B55C8CA4D73B54FA325EB560B6D8D874524AEF9F57EBB9               |        tlsh        |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |                                               a8145bba                                               |       xxh32        |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |                               cb2b0d6c9ff8bc36e607a7f14e86d0707868125b                               |        sha1        |
| 15 |    2    |       importing.py       |      .py       |       /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/importing.py        |    7088   | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.861896 | 2021-08-16 22:55:44.866660 |     0     |    1    |        https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/importing.py       |                          swh:1:cnt:1e29f99cc6339dc12d7645e238c96cd278faecbd                          |       swhid        |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |                                               75430556                                               |       xxh32        |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |        96:c/+cNHCz7oNHCzMWNHCznEuVW8hnU/9L/xQtTQVUhsw7e/9HnviceS:AXHosHo1HonEuoDlL/x0TNhUPi2         |       ssdeep       |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |               T1FEC1101E7F86393324A3F364683D61C0CB3D9865B26D88005C99CA540896DFBF65FAA9               |        tlsh        |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |                               d8d199424037b547c2d7b4eb471da9d3bd7690ec                               |        sha1        |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |                                   e7db16645d1da4c41ae239b23ce59865                                   |        md5         |
| 16 |    2    |  initialize_database.py  |      .py       |  /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/initialize_database.py   |    5644   | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.169906 | 2021-08-16 22:55:45.173337 |     0     |    1    |   https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/initialize_database.py  |                          swh:1:cnt:32e311b3de0a303e078e01689f9c95b664fad95a                          |       swhid        |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |                                               0343f7ab                                               |       xxh32        |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |             192:Vyy4+SWtZi9rTvBTtZV3SSSWNTrFSWZNSS34SArSZISi8SXg:VyPzWtZi9DiHWNT4W2ajDoQ             |       ssdeep       |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |                                   7b425a0135d9854a375c727c92c8d0af                                   |        md5         |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |               T186F11DE85E9A37230767D254FE1480A9E673B1BD33AC2115BCCCC958B418A38B19D5B6               |        tlsh        |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |                               c30b38480d6cea3e0337a4f726e7ada72e2fb98a                               |        sha1        |
| 17 |    2    |        output.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/output.py         |    7901   | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.477916 | 2021-08-16 22:55:45.482295 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/output.py         |                          swh:1:cnt:efcd721244f459f5c361b6926f56e6f167021648                          |       swhid        |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |      384:KTqpZLe+vQLuFz5yj1yXt6yaeAC+yLnP3kwfj8piAOks3kBzLLNEkv6I2zNeqTCF:Kmj61Yz5LXtDrgwRkvfOu      |       ssdeep       |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |                                               51d0515e                                               |       xxh32        |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |               T1969253646FA411642EF3037C6C1C69678C3BA39561DEE2224DF6DBB07D1480BE1EBC66               |        tlsh        |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |                               cbe0c73eb741855ca1f1a8eff23fdcb89449e3c9                               |        sha1        |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |                                   e00fcb9f5f300dfa52cfca0da7cc8e8d                                   |        md5         |
| 18 |    2    |        parser.py         |      .py       |         /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/parser.py         |   20346   | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.785927 | 2021-08-16 22:55:45.788688 |     0     |    1    |         https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/parser.py         |                          swh:1:cnt:9b03a773a4aeab907647a3c560fc4a5ded741bd3                          |       swhid        |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |   384:BY1FqzRgA11rKO12G/20p/2fXBn/2U5PEaPb1g1gXogRRP5NbiBTqsDEVSEM1q/l:G1m1BsUEZ0ojbQP9aj8jaLu1yt    |       ssdeep       |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |                                   56ea4439ad793a8e20996f690da2483f                                   |        md5         |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |                               9efa7f714a0ebf19cd52f5490627002d83a6f404                               |        sha1        |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |               T1A2E285263F4967730663E380A60C15C1D26DD1FA723E6110DCF8C5686052AB7AAFF6E7               |        tlsh        |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |                                               ba40ad12                                               |       xxh32        |
| 19 |    2    |         scan.py          |      .py       |          /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/scan.py          |   33471   | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.093937 | 2021-08-16 22:55:46.097244 |     0     |    1    |          https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/scan.py          |                          swh:1:cnt:00df977fdb1bb49509f9e789fd9d48b225f5333e                          |       swhid        |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     | 48:atUdZJ0r6H4mYDlCFE6HvSYtaI6H4SYNGgGzM6H3SYdyNmTZMbbzO6HKSYFZBIzK:2Ud0r6H4LlCFE6HvxaI6H4xGgGzM6H3f |       ssdeep       |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     |                               54aac885d92e7e1b4a14c94d07a541a99975186d                               |        sha1        |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     |                                   8ab2e38c5716875ed74cd6f2a0871b70                                   |        md5         |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     |               T1F4411276F2262A604F8771118476417B3C29991F01993CEDAE58D5AC2DB2F3FA233D1C               |        tlsh        |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     |                                               fbb6e4d8                                               |       xxh32        |
| 20 |    2    |     table_classes.py     |      .py       |     /home/gk314/Documents/coding/gsoc2021-hashesDB/tests/importing_tests/gsoc2021-hashesDB(1)/main/src/table_classes.py      |    2375   | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.397947 | 2021-08-16 22:55:46.402960 |     0     |    1    |      https://raw.githubusercontent.com/eellak/gsoc2021-hashesDB/3d15b99d74a2763b04b48318741f3e69a161a48a/src/table_classes.py     |                          swh:1:cnt:a161b32d5e4bc17e8061a5c48a5483cd94bc7d50                          |       swhid        |
+----+---------+--------------------------+----------------+------------------------------------------------------------------------------------------------------------------------------+-----------+----------------------------+----------------------------+----------------------------+-----------+---------+-----------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------------------------------------------------+--------------------+
